tweet_id,tweet,sentiment
1201041174796070000,በአንድ ቀን 100ሺ ዶላር ተስበስቧ ግቡ ወደ 200ሺ አድጔል ምስጋና ለተዋህዶ ልጆች እኛ ከተባበርን እንኳን የተዋዶን እንባ የአገራችንን የኢትዮጵያን እንባ እንብሳለን እንበርታ ያቃጠሉብንን…,Pos
1201041435996410000,እንኳን ለእመቤታችን ለቅድስተ ቅዱሳን ለንጽህተ ንጽኋን ለጽዮን ማርያም ዓመታዊ ክብረ በዓል በሰላም አደረሰን ። የእመቤታችን ፍቅር ና ምልጃ ከሁላችን ጋር ይሁን!!! አክሱም ጽዮን ማ…,Pos
1201042152085690000,እንኳን ለእመቤታችን ቅድስት ድንግል ማርያም ክብረበዓል አደረሰን! ??☦️??,Pos
1201042725753310000,እርስዎን አይደለም ጋሽዬ????,Pos
1201042910331960000,ለእዳንተ አይነት ጠባብ መለጠፍ ውለታው ይቅር,Neg
1201042962769200000,ሶስተኛ ወንበር ላይ ለሶስት ተቀምጬ ከሄድኩት እኔ በላይ ምስኪን የለም! ??,Pos
1201044674703700000,ይገርመኛል  :)   ራሱን ሲያበለፅግ የከረመ የእንብላው ስብስብ ስሙን ቀይሮ አዲስ ሱፍ ለብሶ ብልፅግና ብሎ ከች   አገሬ ይቅናሽ,Neg
1201044723777040000,/ ባለተግባሮቹ  ዋሽንግተን ዲ ሲዎች... / የተጨፈጨፉ ወገኖቻችን ድምፅ በመሆናችሁ  ታላቅ የህዝብ ምስጋና ይድረሳችሁ.... / ክብር ለዋሽንግተን !! / ቀጣዩ ...…,Pos
1201044794320900000,ህዝባዊ ግንባር ክንደይ ምዑታት ጀጋኑ ታንኪ ዘቃጽሉ ብእምኒ ጀነራል ዝማርኹ ኣፍርዩ፣ ህግደፍ ናይ ኣረግቶት ውድብ ዘፍርዮም ዘሎ ሕልኩሳት ክኣ ከም ሰበይቲ ሓርጭ…,Nuet
1201045193690110000,ሞኝ,Neg
1201045599577130000,አንተ ሀገርን ለማመስ የተፈጠርክ ላንተ የሚሻለህ ባርነት እንጂ ነፃነት አይደለም,Neg
1201046057247000000,ሉቃስ 1 46፤ ማርያምም እንዲህ አለች፡— 47፤ ነፍሴ ጌታን ታከብረዋለች፥ መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች፤ 48፤ የባሪያይቱን ውርደት ተመልክቶአልና። እነሆም፥ ከዛሬ…,Pos
1201046417109850000,በኣክሱም የህዳር ፅዮን ማርያም ኣከባበር ቀጥታ ስርጭት,Nuet
1201046703861820000,አቡነ ማትያስ ትግራይ ብቻ ነው ሠላም ያለ እያሉ ነው!!✍...,Neg
1201046792277830000,የአማራ መገናኛ ብዙሃን ዛሬ አክሱም ማለት አገውኛ ነው ፣ ትርጉሙም ውሃ ሹም ማለት ነው አለ አሉ።  ~ Stalin Gebreselassie  አማራ መገናኛ ብዙሃን ማለት ጉ…,Nuet
1201047678945240000,እንኳን አብሮ አደረሰን መልካም ሰበት,Pos
1201048225609850000,ፅንፈኞች በትክክል እራስ ወዳዶችና በራስ አለመተማመን ተጠቂዎች ናቸው ለህዝቡ ብለው ምንም የሚሰሩት ነገር የለም /ጅብነት እዚህም አለ ። ሀገር ብትል  አይሰሙም ። ደ…,Neg
1201048793128550000,አንድነት ይቅርብን አዝናኝ እና ቁም ነገር |በተዋናይ ደሳለኝ ኃይሉ,Nuet
1201049341416410000,ፋራ የመንደር ዱርዬ ስራ ፈተን አንተን ስንከተል አልታየህም ምድረ ዱቄት እኛ ብዙ ስራ አለብን ኮተት,Neg
1201049391076920000,ከህዳር ፊልም ደራሲ እና ዳይሬክተር ብሩክ ሞላ ጋር የተደረገ ቆይታ,Pos
1201050006804780000,ስለ ኃጢአትዎ ንስሐ ለመግባት በጣም ዘግይቷል ፡፡ አማልክቱን ከላይ ወድቀሃቸዋል። ተመልከት. ከፍ ላሉት መጸለይ መጀመር ይጀምሩ ወይም ራስዎን ከዚህ በታች ያገኛሉ,Nuet
1201050075780260000,ቅዱስ ዮሐንስ የሰፈሬ ደብር ♥⛪??  እንኳን አደረሰህ!,Pos
1201051047667620000,በሞባይል ጨዋታዎች ጥሩ ብሆን እመኛለሁ ፡፡,Pos
1201053071494670000,እውቅ,Nuet
1201054965776740000,እናታችን ጽዮን ይድረስሽ ምስጋና  (ማኅበረ ቅዱሳን መዝ. ቁ.5),Pos
1201055774342020000,በለስላሳው ዋጋ እድሜውን ቁጭ እዚሁ።??,Nuet
1201056167746810000,ኣሜን ውዴ,Pos
1201056584568310000,በጉራጌ ዞን አበሽጌ ወረዳ የደረሱ ሰብሎች ወቅቱን ባልጠበቀ ዝናብ ጉዳት እንዳይደርስባቸዉ በቅንጅት የማሰባሰብ ስራ እየተሰራ ነው,Nuet
1201057909859370000,በአሁን ሰአት ኢትዬጲያ ውስጥ ገዢ ፓርቲ እንደለለ አስተውለዋል?ኢህአዴግ በጉባኤ ፈርሳለች የኢትዬጲያ ብልፅግና ፓርቲም ሳትመሰረት ትከስማለች!ለ2012ምርጫ አዳዲስ ፓርቲዎች እርስበርስ…,Neg
1201058560714640000,ንቃት,Nuet
1201059124047480000,እንግዳ ሲመጣ ብቻ የሚወጣ የቤት እቃ እናንተም ቤት ነበር???,Nuet
1201059157530610000,እስኪ እንደው ፖለቲከኞቻችን ትንሽ ከአፍንጫቸው እራቅ አርገው ያስቡ፤ የ100 ዓመት መርሀ ግብር ማሰብ ባይችሉ እንደው የቅርቦን እስኪ መገመት ቢለምዱ ምን አለ…,Nuet
1201059573022560000,ድንግል ሆይ ለምኝልን,Nuet
1201059698411210000,በ ኦነግ እና በጃዋር መካከል ያለው ልዩነት ምንድነው . . . . . . . .,Neg
1201063436299500000,ኤርትራውያን ነበርቲ ካናዳ፡ መሰል ሃይማኖት ክኽበር ዝጽውዕ ሰላማዊ ሰልፊ ኣካይዶም,Pos
1201063799467520000,አንቺ ከሴቶች ሁሉ የተባረክሽ ነሽ የማህፀንሽም ፍሬ የተባረከ ነው      ፀጋን የተመላሽ ድንግል ሆይ                 ደስ ይበልሽ,Nuet
1201064022520550000,ምስራቅ ኦሮምያን በቅጡ ማስተዳደር ሳትችል ዘለህ መደመር ለምስራቅ ኣፍሪካ ይጠቅማል ያልክ ልጅ ደህና ነህ እንዴት ነህ !???????♂️???♂️,Neg
1201064076371210000,ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ምንም ሳይነሱ ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ,Neg
1201064656355370000,ትንሽ ቆይተህ ዶ/ርብርሀኑና በዶ/ር አብይ መካከል ምንም ልዩነት የለም እንዳትለን ነው ምፈራው,Nuet
1201064955748970000,መልካም እሁድ ይሁንላችሁ.??????,Pos
1201066624343820000,የፕራይቬታይዜሽን አዋጁ በቀላሉ ወደኋላ ሊመለስ የማይችል ዘላቂ ተጽዕኖ ያለው በመሆኑና አስቸኳይ ባለመሆኑ፣ ተግባራዊ መሆን ያለበት ሀገር ተረጋግቶ መክሮበት በመሆኑ በችኮላ ጸድቆ ወደ…,Mix
1201067850691200000,የእሱ ጓደኛ ነበርኩ ውወተ ምን እንደነገራችሁ ማወቅ ነበረብን ይላ ጥበልገመበ ንላፕሮውአ ንህይ,Nuet
1201068206946990000,1ኛ ዮሐንስ 4 16፤ እኛም እግዚአብሔር ለእኛ ያለውን ፍቅር አውቀናል፥ አምነንማል። እግዚአብሔር ፍቅር ነው፥ በፍቅርም የሚኖር በእግዚአብሔር ይኖራል እግዚአብሔርም በእርሱ ይኖራል።,Nuet
1201070566079450000,በትክክል የ ኦሮምያ ህዝብ የኢትዪጲያ ጠላት አይደለም ከዛ ይልቅ መንግስት ያደረጃቸው አሸባሪ ቡድኖች የሚያደርጉት ድርጊት መጥፎ ጠባሳ እየጣለ ነው,Neg
1201070748326070000,ጉርምስና ተሰምቷችሁ የዜግነት ክብር መዘመር ያቆማችሁት ስንተኛ ክፍል ላይ ነበር?,Pos
1201071792653300000,እስቲ  አስተማሪ የሚደጋግመውን ቃል የቆጠራችሁ ወይም የምታስታውሱትን?,Nuet
1201072249895350000,አፍንጫ ጎራዳ ሆነሽ ጠየም ካለሽ ትንሽ ከንፈርሽማ ወፍሮ ፀጉርሽ ከርደድ ካለ በቃ አንቺማ ጋና ነሽ ነበር የሚሉን ባርያው ወይም ሻንቆ ደግሞ የቤት ስምሽ,Neg
1201072463586700000,ጉራ ብቻ,Neg
1201075115628330000,በሀሳብ አለመስማማት ደግሞ ሀሳብ ማጣት እንዳልሆነ ማወቁ ጥሩ ነው,Pos
1201076233234190000,ይህን ነው ያጣነው ። ጠያቂ እንዴት ዋላችሁ ፣ አደራችሁ ፣ አመሻችሁ ? እግዚአብሔር ይባርክህ ! እግዚአብሔር የተመሰገነ ይሁን ደህና ነኝ። የሌላውን ግን አላውቅም።…,Pos
1201078699300440000,ዘረኝነት,Neg
1201080843927720000,ህዳር 21 አክሱም ጽዮን ማርያም  ህዳር 21 ቀን የእመቤታችን የቅድስት ድንግል ማርያም ዓመታዊ በዓል ነው ብለን በተለየ መልኩ የምናከብርበት ምክንያት፦ 1/,Pos
1201081212032440000,የኛ ብሄር ጥያቄ ቅድምያ ይመለስ እስከዛ ሌሎቻችሁ ችግር ቢኖርም ዝም ብላችሁ አጅቡን የሚል ፖለቲከኛ ለዛሬው ተራማጅ አለም አይመጥንም ።,Neg
1201081213672440000,የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ?  የእኩል ተጠቃሚነት አይደለም እንዴ?  የዲሞክራሲ ጥያቄ አይደለም እንዴ?  አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…,Neg
1201081215761150000,ሁላችንም በጋራ ነጻ ስንወጣ ነው ኢትዮጵያ ውስጥ ነጻነት የሚሰፍነው። ሁላችንም በእኩል ተጠቃሚ የሚያደርግ ስርአት ሲመሰረት ነው ርትኡነት የሚሰፍነው። ሁሉንም በእኩል የሚዳኝ ስርአት ስናሰፍን ነው ፍትህ የምትጸናው።,Pos
1201081557529830000,ከያዕቆብ ድንኳኖች ይልቅ፥ እግዚአብሔር የጽዮንን ደጆች ይወደዳቸዋል ። የእግዚአብሔር ከተማ ሆይ ፥ በአንቺ የተከበር ነገር ይባላል። ?? ጽዮን ማርያም  ለሃገራችን ኢትዮጵያ ፍጹም ሰላም ፍቅር ታብዛልን…,Pos
1201082011424820000,የዛሬዋን ቀን የደረሳችሁ አሜን ያንሳታል ሀገራችንን ትጠብቅልን ዘንድ መልካሙን ሁሉ ይደረግልን ብላችሁ ተመኙ ? ያመት ሰው ይበለን አሜን,Pos
1201084355164160000,በ9ኛው መቶ ክፍለ ዘመን ዮዲት ጉዲት አብያተ ክርስቲያንን ስታቃጥል ታቦተ ጽዮን ይዘው ወደ ዝዋይ ሀይቅ ከተሰደዱ በኋላ ዘመነ ሰላም ሲጀመር አክሱም በነበሩ ካህናት አስታዋሽነት ከዝዋ…,Nuet
1201086095766830000,ይሄን እንተርቪው ዛሬ በእሥራት ሚዲያ  እስከማይ ድረስ እስክንድር በባለጊፈሬው ኦብሳ ፍርሃት መንበጭበጩን አላውቅም ነበር,Pos
1201086607127900000,በዚህ ቀውጢ ሰአትም የሚቀልድ አይጠፋም ለካ እናንተ!  ሀገር ውስጥ የማይኖር ሰውኮ ጭራሽ ጤነኛ አይመስለኝም ?? «ሀገራችን እንዴት ናት?» ብላኝ «ቀውጢ ተፈጥሯል» እላታለሁስ «እስቲ…,Nuet
1201087032791100000,የንስሐ ዕድል የተሰጠው በጊዜ ገደብ ውስጥ ስለሆነ በጊዜው መጠቀም ለመዳን ግድ ነው።,Pos
1201087073190620000,ታቦተ ሕጉ ለእግዚአብሔር በካህናታ ሕጽርት ወበመንፈስቅዱስ ክልልት ንጉሥኪ ጽዮን ኢይትመዋዕ ለፀር ወኢየኃድጋ ለሀገር። በካህናት የተከበብሽ በመንፈስ ቅዱስ የተከለልሽ የእግዚአብሔር ታ…,Nuet
1201087546006080000,እንኳዕ ኣብፀሐና ንሕዳር ፅዮን። ************* በረከታ፣ ልመናኣን ምህለላኣን ንእኖና ማርያም ምሳናን ምስኩሉ ዓለምን ይኹን። ሰናይ በዓል ይግበረልና። ወኢያድግ እግዚአብሔር ለሀገር ዘእንበ…,Pos
1201087965784520000,እንኳን አደረሳችሁ ♥ታቦተ ጽሆን❤ ፈጣሪያችን ክርስቶስን የወለደችልን ቅድስት ድንግል ማርያም በልዑል እግዚአብሔር ትእዛዝ ጥበብና ማስተዋልን በተቀበለ በባስልኤል እጅ በተሠራችው በቃል ኪዳን ታቦት ትመ…,Pos
1201088392861220000,ቅድሚ ካብ ኢትዮጵያ ተሰጒጉ ናብ ኣመሪካ ምስዳዱ፡ንብዙሓት ኢትዮጵያ ስነ ጥበበኛታት ዝማሃረን ዘፍረየን እዩ። ተሸላሚ ራይሞክ ኤርትራዊ ስልማት ስነ ጥበብ እዩ። ኣሰር ፊደላት ትግርኛ ኣብ ስርሑ ብ…,Nuet
1201089297773940000,ሰላም ለኢትዮዮጵያ ሰላም ለቅድስት ቤተክርስቲያን,Nuet
1201092474212630000,አንተ ልጀ ግን በጤናህ ነው ወይስ ላማና አብይ የሚባሉ ሰይጣናት ለከፉህ? ደሞ ስለራስህ ብቻ ለምን ነው የማታወራው? እናከብርሀለን!!! ???? ከነማን ጋር ነው የምታከብረው?,Neg
1201092530575720000,አቶ ለማ ብልጥ ከሆኑ(ለሀገር የሚጨነቁ ከሆነ) እንደ እሳቸው አይነት አመለካከት ካላቸው ከነ ጀውሀርና ከነ ጌታቸውረዳ ጋር አንድ የጋራ ፓርቲ መስርተው ብልፅግና ፓርቲን ተወዳድረው ማሸነፍ ነው ያለባቸው::,Neg
1201092688944250000,❖11:00 ሰዓት ላይ ከኢምሬ የተለየ ቡድን ሊዮንበርግ እንደሚያሳየኝ ተስፋ አደርጋለሁ!,Nuet
1201093046462550000,በምን ይገለፃል የትውልዴ አበሳ  ከመንበርከክ ብዛት መራመድ የረሳ  ያልፋል ተለጉሞ  ያልፋል ተከርችሞ  የጉልበቱን ኮቴ ምድር ላይ አትሞ                                ~  በ.ሥ,Nuet
1201094815095620000,ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት:  ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናት…,Nuet
1201095070549600000,ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማ…,Nuet
1201095183321960000,አሁንም ስማ ልበልህ እንዳንተ አይነት ባንዳ ውስን ሰዎች አሉ ትግራይን አይረግጥትም::,Nuet
1201095248585390000,አሜን እንኳን አብሮ አደረሰን,Pos
1201096071159520000,2/2 የነ ጥያቄ ግን ከዚ ሁሉ መወቃቀስ የ4ቱ የደርጅቶቹ ተወካዮች በተገኙበት ግልጽ መድረክ መዘጋጀት ለምን እንዳልተፈለገ ነው...,Neg
1201096455211110000,ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት:  ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናትና ደጋፊ የሌላቸ…,Nuet
1201097707697430000,የችግሮች ዘላቂ መፍትሔ ልዩነት በዴሞክራሲያዊ አስተሳሰብ ልእልና ማመን ስንችል ብቻ ነው::,Pos
1201097753260170000,ራያ ሻጭ ኮሚቴ ጭንቀት ውስጥ ናቸው። ደመወዝ ሳይከፈል ነገሩ መበላሸት መጀመሩ አስደንግጧቸዋል። የውሸት ወሬ እያፈላለጉ መፖሰት ጀምረዋል። ሰው ሬሳው የሚጥልበትን ያጣል?,Neg
1201099636833950000,ስለ ትሁት ድፍረቴ ይቅርታ እድርግልኝና፤ እንዴት ነው ተቀምጠህ እያለ የምትራመድ የምትመስለው? ሥፍራውን ቀላል አፍሰኸዋልንዴ!,Nuet
1201101545036820000,እኔ እምለው ኢትዩጵያ መቸ ነው ሠላም ሚኖራት,Nuet
1201106489429160000,በሲዳማ እና በደቡብ ክልል መካከል ልደረግ ያለው የስልጣን ሽግግር ሆነ ተብሎ ለህዝብ ግልጽ ባልሆነ ምክንያት እየተጓተተ ነው። የስልጣን ሽግግሩ በሚቀጥሉት ጥቅት ቀናት ውስጥ የማይካሄ…,Neg
1201107200896300000,የክርስትና ትህትና በተግባር,Pos
1201107991916920000,ለማ ለሚኮ አብቹ ለሚኮ ትላንት የአንድ ሳንቲም ገፅታ መሆናችሁን አሳያችሁን በፈጣሪም በህዝብ ዘንድ የተወደዳችሁ የተቀናባችሁ ነበራችሁ። እውነት ለሰይጣን እድል…,Pos
